image_id,label
image_0002.jpg,Normal
image_0014.jpg,Benign
image_0016.jpg,Normal
image_0021.jpg,Benign
image_0023.jpg,Normal
image_0030.jpg,Normal
image_0032.jpg,Normal
image_0036.jpg,Benign
image_0039.jpg,Normal
image_0040.jpg,Benign
image_0041.jpg,Benign
image_0042.jpg,Malignant
image_0044.jpg,Normal
image_0052.jpg,Normal
image_0053.jpg,Malignant
image_0056.jpg,Normal
image_0062.jpg,Normal
image_0072.jpg,Benign
image_0077.jpg,Benign
image_0082.jpg,Benign
image_0086.jpg,Normal
image_0094.jpg,Normal
image_0096.jpg,Malignant
image_0099.jpg,Malignant
image_0103.jpg,Benign
image_0105.jpg,Normal
image_0125.jpg,Benign
image_0127.jpg,Malignant
image_0141.jpg,Normal
image_0147.jpg,Normal
image_0148.jpg,Benign
image_0150.jpg,Malignant
image_0155.jpg,Malignant
image_0166.jpg,Normal
image_0168.jpg,Normal
image_0170.jpg,Benign
image_0172.jpg,Benign
image_0174.jpg,Normal
image_0182.jpg,Benign
image_0183.jpg,Normal
image_0188.jpg,Normal
image_0198.jpg,Normal
image_0208.jpg,Normal
image_0212.jpg,Benign
image_0222.jpg,Benign
image_0223.jpg,Malignant
image_0229.jpg,Benign
image_0234.jpg,Benign
image_0237.jpg,Malignant
image_0241.jpg,Benign
image_0248.jpg,Malignant
image_0249.jpg,Normal
image_0255.jpg,Normal
image_0260.jpg,Malignant
